Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Amount_invested_monthly,Monthly_Balance,Credit_Score,Credit_History_Years,Spending_Level,Payment_Size
31.0,Journalist,33470.43,2744.2025,7,5,10.0,1.0,6,15.0,15.22,8.0,Standard,1.31849,40.42826704735649,Yes,93.67156997162608,308.0393474516408,Standard,25.0,Low,Small
51.0,Entrepreneur,128515.52,10879.626666666669,4,4,5.0,1.0,25,9.0,1.24,2.0,Good,0.7219099999999999,27.319922100327684,No,353.7665988561965,526.1390497239681,Standard,30.0,High,Small
53.0,Writer,15617.35,1579.4458333333334,0,2,1.0,3.0,7,0.0,0.57,1.0,Good,0.25868,41.23025355118326,No,136.43238624988263,244.5252808753428,Standard,24.0,Low,Small
19.0,Developer,31408.15,2609.3458333333333,5,3,18.0,2.0,6,19.0,19.13,7.0,Standard,1.40866,26.132173123286194,Yes,53.52814421396274,445.6506784893144,Standard,20.0,High,Medium
34.0,Scientist,94120.35,8083.3625,1,4,4.0,3.0,8,13.0,1.43,1.0,Good,1.1753099999999999,35.02132307522468,No,253.68208070056895,637.0197495455759,Standard,20.0,High,Large
38.0,Accountant,19323.4,1749.2833333333335,10,5,18.0,8.0,48,15.0,23.02,7.0,Bad,3.03325,30.19772258543065,Yes,106.04416656994968,245.7415348483559,Poor,8.0,Low,Medium
48.0,Entrepreneur,19204.25,1660.354166666667,5,7,13.0,3.0,18,10.0,5.31,7.0,Standard,0.50406,26.051499397821058,No,107.92811608721604,317.2667631709968,Standard,29.0,Low,Small
23.0,Journalist,105151.32,8861.61,6,3,11.0,0.0,20,15.0,8.78,9.0,Standard,0.68943,34.37228707884437,Yes,247.59101467758103,944.3109754102264,Good,31.0,High,Large
18.0,Developer,73530.48,6301.54,7,4,6.0,6.0,18,12.0,11.62,7.0,Standard,2.42044,24.93239142021825,Yes,365.0803918811057,487.8025071070375,Standard,10.0,High,Small
31.0,Manager,76087.68,6155.6399999999985,6,3,9.0,4.0,14,7.0,13.73,2.0,Standard,0.05022,29.265563510005045,Yes,169.26598994432484,489.7225729439549,Standard,21.0,High,Large
41.0,Lawyer,15551.6,1315.9666666666667,6,3,13.0,6.0,8,10.0,7.81,6.0,Standard,1.90128,23.291478324775905,Yes,72.76349039526887,240.74132320338413,Standard,15.0,Low,Large
19.0,Musician,42870.21,3523.5175,7,7,25.0,6.0,46,17.0,28.89,7.0,Bad,2.75748,24.046445720681948,NM,151.04298125910665,371.6662977312887,Standard,5.0,High,Medium
36.0,Writer,65778.22,5561.5183333333325,5,3,11.0,4.0,29,15.0,11.6,6.0,Standard,0.7054400000000001,31.47539328480324,No,187.9918004196571,174.40944167794396,Standard,16.0,Low,Medium
34.0,Developer,16518.87,1279.5725,10,8,28.0,9.0,16,21.0,5.0,8.0,Bad,2.50431,33.972349735165395,Yes,65.35838241789364,240.9585628983643,Poor,10.0,High,Small
32.0,Media_Manager,23401.58,2120.1316666666667,5,7,8.0,0.0,27,19.0,9.16,6.0,Standard,1.43384,33.85155796533722,Yes,115.34529934803496,293.98306703648535,Standard,16.0,Low,Small
25.0,Engineer,57539.96,4636.996666666667,8,9,29.0,8.0,39,25.0,20.15,7.0,Bad,3.9748,28.23205211884696,NM,138.8372086840892,209.2535496423576,Standard,2.0,High,Medium
18.0,Doctor,122915.96,10003.996666666668,6,6,17.0,2.0,16,13.0,7.89,3.0,Standard,0.47802,37.01115068677434,No,284.9007222880622,882.5792208789903,Standard,32.0,High,Medium
45.0,Teacher,22308.01,1593.000833333333,5,3,6.0,3.0,19,9.0,13.02,0.0,Standard,1.2288599999999998,27.92727349233032,Yes,129.13093148424505,250.3583037216478,Standard,28.0,Missing,Missing
28.0,Doctor,79649.31,6358.4425,7,3,9.0,3.0,15,14.0,2.54,3.0,Good,0.82135,38.28745061858447,No,94.86249655243148,679.1591599730137,Good,27.0,High,Medium
23.0,Scientist,19114.12,1824.8433333333328,3,4,3.0,4.0,8,4.0,11.27,4.0,Good,0.80998,27.26225871052017,No,82.0548959930204,340.4792117872438,Good,22.0,Missing,Missing
49.0,Lawyer,20770.6,1784.8833333333332,7,4,17.0,3.0,13,2378.0,2.82,4.0,Standard,0.16761,25.18741986213658,No,104.35935384232478,203.0991127056721,Standard,25.0,Low,Small
27.0,Teacher,20817.92,1647.8266666666666,4,3,1.0,3.0,9,1.0,5.2,2.0,Good,0.82251,29.540742997893663,No,122.95606408756744,362.7569644725816,Good,30.0,High,Medium
34.0,Teacher,31253.18,2902.431666666667,1,3,5.0,3.0,10,10.0,5.83,1.0,Good,0.3423,29.75825800337779,NM,136.73264636243397,419.29908302825027,Good,17.0,High,Medium
15.0,Scientist,61707.72,4434.030627672607,10,10,27.0,4.0,37,8.0,15.84,15.0,Standard,1.62682,28.767873698515015,Yes,187.48835234207735,382.667711001168,Standard,15.0,High,Medium
19.0,Writer,60183.14,4933.261666666666,3,6,12.0,7.0,10,12.0,17.52,6.0,Standard,1.16708,24.212746059685784,Yes,157.05641138173704,216.91106951154617,Standard,17.0,Low,Small
35.0,Engineer,77470.14,6744.845,1,1,6.0,2.0,0,1.0,8.05,3.0,Good,0.26272,36.14332928475453,No,474.8034196821395,606.5309071726882,Good,30.0,High,Medium
36.0,Doctor,56169.54,4763.795,5,7,9.0,2.0,21,14.0,16.93,8.0,Standard,1.9515799999999999,39.273650222910206,NM,176.44449097373092,501.6097113241725,Standard,19.0,High,Medium
28.0,Lawyer,60061.64,4719.136666666666,10,9,24.0,6.0,17,20.0,27.91,9.0,Bad,4.771199999999999,35.537902142124494,Yes,269.92172396417345,354.4244665224932,Standard,6.0,Low,Small
14.0,Doctor,50757.15,4162.7625,10,7,20.0,5.0,25,19.0,20.78,12.0,Bad,3.68208,25.811424473119427,Yes,159.70895231315274,454.2684621090217,Standard,7.0,High,Large
15.0,Lawyer,92084.4,7728.7,3,3,14.0,4.0,15,12.0,18.09,9.0,Standard,1.26551,27.241012908460608,Yes,411.60153973717144,468.31985723490186,Standard,15.0,Low,Medium
19.0,Lawyer,17569.69,1440.1408333333331,6,7,5.0,4.0,26,10.0,11.56,5.0,Standard,1.13531,39.05756524201877,Yes,85.15815129085303,251.93439304195303,Standard,18.0,Low,Small
28.0,Media_Manager,50940.09,4106.0075,8,7,8.0,5.0,12,13.0,16.11,6.0,Standard,2.41434,29.403884739311135,Yes,208.58545744548744,261.5510488637186,Standard,12.0,Low,Small
38.0,Lawyer,41015.55,3152.9625,0,4,4.0,1.0,4,3.0,1.58,2.0,Good,0.5993999999999999,38.44203386740366,No,213.00356801186268,331.26463869496456,Standard,25.0,High,Small
38.0,Lawyer,28941.24,2474.77,3,5,11.0,4.0,4,10.0,8.59,4.0,Good,0.56201,31.95223809695764,No,105.105236012861,371.222847358654,Good,19.0,Low,Large
17.0,Developer,18425.6,1690.4666666666665,3,3,32.0,5.0,17,14.0,17.8,4.0,Standard,1.7737,26.22085153940887,Yes,108.38814009418222,163.46396795657915,Standard,11.0,Low,Small
39.0,Teacher,30178.34,2557.8616666666667,0,4,5.0,0.0,6,1.0,3.33,6.0,Good,0.28384,32.835601524906195,No,99.44819381193768,465.7783105791839,Standard,31.0,High,Medium
20.0,Manager,25773.73,2359.810833333333,5,6,8.0,0.0,2,8.0,9.01,5.0,Standard,0.030789999999999998,28.414657159743328,Yes,82.66684312867066,408.2400043849664,Standard,16.0,High,Medium
14.0,Engineer,82941.6,6625.8,6,6,20.0,7.0,58,25.0,7.96,6.0,Bad,2.59817,36.905120110909394,Yes,276.9239512422305,127.6697757972018,Poor,10.0,High,Small
31.0,Entrepreneur,17443.94,1714.6616666666666,10,10,21.0,5.0,43,25.0,21.69,7.0,Bad,2.81657,28.00262765168448,Yes,87.69229308498004,336.3720968732665,Standard,11.0,Low,Large
30.0,Architect,11128.91,1103.4091666666668,4,7,7.0,4.0,20,16.0,3.64,2.0,Standard,1.20198,35.301997328111476,No,65.32619981585333,311.498271854893,Standard,23.0,Low,Small
31.0,Architect,29986.48,2655.873333333333,10,7,18.0,7.0,49,16.0,15.86,16.0,Bad,3.83636,33.55055194665451,Yes,118.03357864046492,347.96505686993635,Poor,1.0,High,Medium
29.0,Teacher,16798.15,1544.8458333333335,5,6,16.0,3.0,11,14.0,18.75,6.0,Standard,2.26673,38.62797656548307,Yes,92.17144302352877,346.65642634561624,Good,9.0,Low,Large
33.0,Lawyer,12426.29,939.5241666666668,5,4,13.0,3.0,27,16.0,16.14,10.0,Standard,1.39981,36.23145177397719,Yes,58.7457561287627,246.77545956120525,Standard,8.0,Low,Small
41.0,Doctor,19627.14,1871.595,4,7,11.0,7.0,24,19.0,7.83,5.0,Standard,0.40254,29.62490242114213,Yes,106.93977677657747,147.16334937250616,Standard,12.0,Low,Small
34.0,Teacher,37482.98,3399.581666666667,5,6,6.0,1.0,3,12.0,4.73,0.0,Good,1.43389,26.265565631163405,No,129.45361482646334,499.1978089012645,Good,23.0,Low,Large
28.0,Mechanic,14520.69,1299.3570439547782,7,10,32.0,7.0,15,23.0,15.62,7.0,Bad,2.9210700000000003,24.50894687021333,Yes,88.92109202873523,273.5386671313686,Standard,6.0,Low,Small
41.0,Media_Manager,18397.87,1417.155833333333,10,9,15.0,7.0,16,20.0,3.84,6.0,Bad,3.9894600000000002,37.13588525580285,Yes,107.990179566726,267.2570449714442,Poor,0.0,Missing,Missing
32.0,Developer,60878.97,5173.2475,4,6,12.0,5.0,12,16.0,10.7,4.0,Standard,0.94664,33.21666548366312,NM,154.92371218267863,386.8930666440351,Standard,6.0,High,Small
36.0,Architect,43570.6,3853.883333333333,4,3,17.0,4.0,31,778.0,18.81,6.0,Standard,1.0327899999999999,32.845167505151444,Yes,100.15187419138928,349.8000718861412,Good,24.0,High,Medium
43.0,Engineer,79794.6,6927.55,8,4,7.0,4.0,11,13.0,13.46,5.0,Standard,0.8305,34.929706877116764,NM,332.03811551526945,338.42511177347893,Standard,17.0,Missing,Missing
44.0,Scientist,20721.78,1595.8149999999996,9,8,27.0,5.0,38,22.0,15.33,8.0,Bad,4.73033,35.971315791448774,Yes,109.23948906817584,235.9746400812477,Standard,13.0,High,Small
20.0,Teacher,39145.96,3457.163333333333,7,7,19.0,2.0,20,12.0,7.63,4.0,Standard,1.00426,31.98103268333617,No,171.08893013838227,443.481584577151,Standard,21.0,Low,Medium
21.0,Scientist,34458.06,3142.505,9,10,29.0,5.0,17,16.0,26.59,11.0,Bad,4.40479,26.054193343423467,NM,116.85293919289045,338.7751030080496,Standard,13.0,High,Small
23.0,Scientist,16069.92,1115.16,8,7,21.0,7.0,55,23.0,28.59,7.0,Bad,4.55549,31.725167714107585,Yes,79.31197879743141,287.84542795786626,Standard,13.0,Low,Small
40.0,Manager,7919.535,875.96125,3,10,23.0,6.0,25,15.0,17.49,6.0,Standard,2.4980700000000002,34.36146440165011,Yes,79.23863987189402,230.9711407484368,Standard,15.0,Low,Small
38.0,Media_Manager,37002.58,3124.5483333333336,6,7,16.0,5.0,28,15.0,23.3,7.0,Bad,3.2221100000000003,25.451525640500048,Yes,106.57576605705265,170.8346871888829,Standard,12.0,Low,Small
26.0,Doctor,18094.55,1570.8791666666666,9,10,18.0,7.0,37,19.0,28.47,12.0,Bad,2.6733000000000002,26.329134624010123,NM,69.83356730512321,287.01989261396125,Standard,7.0,High,Large
33.0,Entrepreneur,22488.625,1700.052083333333,1,3,6.0,1.0,10,11.0,0.69,3.0,Good,0.59085,40.098911794365314,No,45.01024060550974,274.0344635882072,Poor,16.0,Low,Small
29.0,Accountant,31392.94,2782.078333333333,1,1,5.0,3.0,9,8.0,8.02,0.0,Good,1.49317,28.502391919039567,No,183.34608715405696,252.14693988979943,Standard,25.0,Low,Medium
44.0,Engineer,20234.93,1684.2441666666666,6,9,18.0,9.0,54,16.0,24.66,8.0,Bad,3.69547,33.62224368074307,Yes,61.222178803472616,221.32985738302585,Poor,4.0,Low,Small
39.0,Architect,14497.4,1040.1166666666666,6,10,25.0,6.0,61,25.0,19.54,12.0,Bad,4.977180000000001,25.47309931564348,Yes,82.48755173003991,271.26745496888583,Standard,4.0,Low,Small
48.0,Doctor,132003.96,11062.33,5,4,7.0,3.0,7,3.0,0.63,3.0,Good,0.56057,27.516154437391997,No,358.93486642659497,853.5142653212924,Standard,22.0,High,Large
34.0,Journalist,9916.865,1073.4054166666665,8,7,34.0,4.0,23,25.0,2.98,8.0,Bad,1.96873,39.3195577679402,Yes,73.52658045987953,247.87311304735883,Poor,6.0,Low,Small
19.0,Media_Manager,40854.02,3552.501666666666,2,4,6.0,1.0,2,0.0,9.58,2.0,Good,0.46284,33.296638893312554,No,115.24706063535972,464.74131216657946,Good,26.0,Missing,Missing
14.0,Architect,17206.61,1523.884166666667,10,8,33.0,8.0,38,15.0,1.85,10.0,Bad,3.21804,28.65556970622828,Yes,57.98636652892646,218.41601165382448,Standard,9.0,Low,Small
25.0,Lawyer,71875.28,5758.6066666666675,4,5,30.0,2.0,17,16.0,11.27,6.0,Standard,2.1403499999999998,38.93226773732958,Yes,341.5061902932466,340.9042484748098,Poor,15.0,Low,Medium
22.0,Mechanic,60159.45,4975.2875,4,7,15.0,0.0,5,19.0,8.62,4.0,Standard,0.6860499999999999,38.93336524633039,NM,248.57400745545837,394.0001539893012,Standard,24.0,Low,Medium
28.0,Engineer,99990.78,8256.565,1,3,9.0,1.0,7,0.0,8.87,8.0,Good,0.15519999999999998,41.60012300511424,NM,177.3492124192436,864.0028610779741,Standard,16.0,High,Small
29.0,Engineer,17538.28,1307.5233333333333,8,5,32.0,7.0,44,21.0,16.49,8.0,Bad,3.64996,35.80274370054883,Yes,92.83057624293455,222.49531427163163,Poor,3.0,High,Small
36.0,Engineer,56614.2,4638.85,9,10,33.0,7.0,48,11.0,11.23,13.0,Standard,2.60073,29.484206425181423,NM,136.69003763399553,358.944147987112,Poor,18.0,High,Large
32.0,Writer,14130.645,980.55375,3,6,8.0,3.0,19,9.0,1.27,2.0,Good,1.1459000000000001,38.519486808341114,No,38.1520518708916,280.75444781996595,Standard,31.0,High,Medium
34.0,Media_Manager,78244.68,6483.3899999999985,4,6,23.0,5.0,26,21.0,14.78,8.0,Standard,1.7375099999999999,30.342923490377345,Yes,231.789439283335,490.94816065458326,Poor,12.0,High,Large
46.0,Architect,85515.94,7246.328333333334,5,3,11.0,3.0,13,1.0,11.5,0.0,Good,0.16356,28.32100589604289,No,211.6249980708138,557.0178054122326,Good,24.0,Low,Large
50.0,Accountant,81385.18,6609.098333333332,1,7,5.0,1.0,2,2.0,4.59,2.0,Good,0.39442,27.34685200512727,No,223.6750655871248,243.06440695287915,Good,29.0,Low,Medium
46.0,Journalist,22159.95,1739.6625,8,6,15.0,0.0,17,17.0,11.29,7.0,Standard,0.2713,36.18405899216277,NM,54.01256729932524,400.0419883291807,Standard,21.0,Low,Large
30.0,Mechanic,77561.64,6604.47,7,4,16.0,4.0,25,15.0,10.36,2.0,Standard,0.68025,37.649778525609385,No,349.1688995676218,430.5132743641452,Good,17.0,High,Small
24.0,Lawyer,20395.54,1909.628333333333,3,3,20.0,2.0,7,10.0,9.01,4.0,Standard,0.45116,31.53699895319273,NM,76.44613647123853,378.31841321874487,Good,24.0,High,Large
48.0,Developer,68721.08,5560.756666666667,5,7,4.0,1.0,12,12.0,8.55,7.0,Good,0.13088999999999998,25.87194407742675,No,182.65170215815843,563.5413694503948,Good,23.0,High,Medium
25.0,Accountant,114919.56,9619.63,3,5,9.0,0.0,0,3.0,3.45,2.0,Good,0.14169,39.765573003951246,No,252.4015320682528,990.5614679317472,Standard,28.0,Low,Medium
40.0,Teacher,33751.27,2948.605833333333,5,5,20.0,3.0,16,20.0,11.0,8.0,Standard,1.3289300000000002,32.78263672653516,Yes,72.48273749435492,406.9923272339233,Standard,19.0,High,Medium
48.0,Musician,33388.1,2599.3416666666667,6,4,8.0,0.0,19,16.0,9.51,2.0,Standard,0.58989,37.198994963348824,Yes,111.71767810410294,271.6880678189657,Standard,20.0,Low,Small
25.0,Manager,13268.945,1225.7454166666666,5,3,17.0,1.0,13,13.0,5.88,4.0,Standard,0.54402,31.484734068675124,Yes,51.240010972623466,301.7787628669235,Standard,29.0,Low,Small
49.0,Lawyer,102080.46,8299.705,5,6,10.0,4.0,14,15.0,11.17,1.0,Standard,0.08998,22.69290583288149,Yes,277.2040256289718,243.9952782202439,Standard,24.0,Low,Medium
44.0,Media_Manager,20159.39,1403.9491666666663,10,7,16.0,5.0,21,15.0,16.16,11.0,Bad,3.60492,27.339598857216515,Yes,82.77618021460367,256.99902730128485,Standard,8.0,Low,Small
26.0,Accountant,8137.625,680.1354166666666,8,6,34.0,8.0,35,21.0,17.53,6.0,Bad,3.9387,23.81841313521756,Yes,45.93290862079876,226.3203984606789,Poor,2.0,Missing,Missing
41.0,Scientist,36454.03,2939.835833333333,3,4,9.0,2.0,5,10.0,1.63,2.0,Standard,0.68899,39.379753920393355,No,61.493393676221594,455.187517009523,Standard,26.0,High,Medium
26.0,Accountant,43428.47,3731.039166666667,5,6,12.0,0.0,6,2.0,11.96,1.0,Good,1.24442,40.43324103992719,No,193.34003290966635,411.5251745163041,Standard,18.0,Low,Medium
37.0,Teacher,85280.88,6846.740000000002,3,3,2.0,0.0,7,6.0,1.89,3.0,Good,0.8251799999999999,32.49083398853197,No,176.54014048352667,751.3338354819957,Good,29.0,High,Large
40.0,Accountant,18979.35,1712.6125,8,10,29.0,7.0,30,9.0,16.12,11.0,Standard,1.4723499999999998,24.967073296118397,Yes,43.018938681158744,300.739037548047,Poor,13.0,High,Large
43.0,Teacher,15400.19,1227.3491666666666,6,10,17.0,2.0,56,8.0,14.71,10.0,Standard,2.56788,41.13756699194894,Yes,81.98589958148281,280.60042745248654,Poor,6.0,Low,Small
24.0,Manager,52462.42,4315.868333333333,4,3,16.0,3.0,11,11.0,15.87,3.0,Standard,0.77866,37.421998462849395,Yes,151.20810438301888,452.32703384963486,Standard,20.0,High,Medium
34.0,Musician,30472.5,2270.375,3,7,27.0,7.0,21,13.0,14.87,6.0,Standard,1.8721700000000001,28.23388821956939,Yes,92.14674534856944,159.65044096571566,Poor,14.0,Low,Small
35.0,Writer,17222.53,1697.210833333333,8,4,18.0,0.0,10,19.0,17.38,4.0,Standard,1.16347,24.99126426223185,Yes,86.32734887590546,354.3937344574279,Standard,28.0,Low,Large
41.0,Teacher,15931.72,1179.6433333333332,6,8,32.0,9.0,60,15.0,6.28,10.0,Bad,1.69397,39.63530403989718,Yes,64.59935268909888,263.87492249027616,Poor,18.0,Low,Large
18.0,Teacher,38253.64,2997.7120613270367,1,3,2.0,3.0,7,0.0,9.29,1.0,Good,0.84389,30.05129948165401,No,130.92999551197894,406.6762002454112,Good,21.0,Low,Small
33.0,Musician,62348.46,4942.705,4,3,16.0,7.0,18,21.0,7.3,10.0,Standard,1.94049,31.395055035738626,Yes,217.38555285081935,300.0556465485428,Poor,7.0,High,Medium
38.0,Engineer,10156.33,755.3608333333333,6,8,20.0,8.0,25,19.0,25.76,14.0,Bad,4.34551,22.81349915753448,Yes,53.0891083710831,224.15647975614448,Standard,10.0,High,Small
41.0,Entrepreneur,9085.09,980.0908333333332,10,7,34.0,6.0,51,22.0,18.04,11.0,Bad,3.7080900000000003,32.52247113389268,Yes,81.1138701271223,281.87916401900816,Poor,13.0,Missing,Missing
41.0,Scientist,19191.52,1872.293333333333,8,5,19.0,8.0,40,20.0,17.9,9.0,Bad,2.57156,27.261130072619142,NM,110.34391180881109,155.1432752887431,Standard,1.0,Low,Small
19.0,Manager,127491.48,10731.29,5,1,1.0,4.0,4,9.0,1.65,2.0,Good,0.56331,26.996154301723394,No,293.46506471222347,688.8718062023307,Good,23.0,High,Small
42.0,Doctor,30243.64,2743.3033333333333,10,7,23.0,6.0,19,18.0,2.32,11.0,Bad,2.02723,37.12676618090914,NM,123.82086656817188,291.21759665166763,Poor,15.0,Low,Small
37.0,Mechanic,84215.13,6832.927500000002,5,5,6.0,5.0,21,10.0,14.55,6.0,Standard,0.15068,38.95562861320129,Yes,339.34123845267385,341.32795364027675,Standard,5.0,Low,Large
35.0,Accountant,70137.8,5901.8166666666675,2,5,9.0,1.0,20,11.0,0.99,4.0,Good,0.3351,27.112426393639087,No,141.301445498284,712.3199285955701,Poor,30.0,High,Medium
31.0,Developer,79500.44,6244.387274157257,7,4,9.0,5.0,19,13.0,19.86,8.0,Standard,1.13029,26.07128871693614,Yes,152.34210583805032,348.40397301612717,Good,18.0,Low,Large
22.0,Musician,22020.37,1605.030833333333,5,6,6.0,3.0,19,6.0,5.14,4.0,Good,1.3436400000000002,22.881198124933185,No,162.0042615573544,242.90019109062317,Poor,26.0,Low,Medium
39.0,Engineer,18610.89,1674.9075,6,8,22.0,5.0,53,15.0,8.52,8.0,Bad,1.93112,34.19303233220531,Yes,58.22095286588182,287.34678803046364,Poor,8.0,Missing,Missing
19.0,Teacher,139144.84,11572.403333333335,2,4,11.0,3.0,13,3.0,1.76,3.0,Good,0.7159800000000001,26.327178153474197,No,214.24501952522783,930.9210619088244,Good,25.0,High,Large
50.0,Developer,60390.8,5136.566666666667,3,5,9.0,2.0,3,14.0,2.11,1.0,Good,0.97397,31.0917012184896,No,221.3396642667805,558.3400548717005,Standard,25.0,High,Medium
37.0,Teacher,9339.455,924.2879166666668,9,6,28.0,7.0,35,23.0,20.56,9.0,Bad,2.63794,36.19926604456685,Yes,57.6226477450031,265.16335349423395,Standard,3.0,Low,Medium
47.0,Writer,30403.95,2545.6625,8,7,16.0,0.0,14,15.0,9.02,3.0,Standard,1.3069300000000001,29.62249418888167,No,126.91319266694114,337.3209743516041,Standard,24.0,Low,Large
36.0,Developer,25580.34,1886.695,5,3,7.0,2.0,22,8.0,15.39,6.0,Standard,0.0176,26.439443837864204,Yes,53.8396592517348,372.4850655788038,Standard,19.0,Low,Small
31.0,Mechanic,57906.8,4734.566666666667,6,7,27.0,5.0,49,26.0,23.63,12.0,Bad,2.50185,42.023205164916526,Yes,171.33493922469486,487.2868656668097,Poor,13.0,High,Large
19.0,Engineer,132284.66999999998,10726.722499999998,4,3,3.0,2.0,6,10.0,7.37,7.0,Good,1.40997,29.836108450696983,No,541.1006211204012,895.9682141277108,Standard,25.0,High,Medium
39.0,Mechanic,40908.16,3273.013333333334,0,7,10.0,0.0,12,10.0,8.01,4.0,Good,1.2104000000000001,26.950070408574604,No,100.95644694914118,541.3437693788103,Standard,17.0,High,Medium
16.0,Entrepreneur,17995.83,1304.6525,7,5,30.0,7.0,35,21.0,16.64,11.0,Bad,1.59616,27.79557051355545,Yes,69.25116658491197,263.19472702862504,Poor,9.0,Low,Small
20.0,Mechanic,22728.9,1773.075,5,3,16.0,3.0,26,9.0,16.27,4.0,Standard,0.88802,24.80630495138821,Yes,97.73952356391528,303.5243109175932,Standard,25.0,Low,Large
33.0,Media_Manager,9769.965,1053.1637500000004,8,8,28.0,7.0,18,15.0,9.14,8.0,Bad,1.94898,30.58354354636041,Yes,82.30979706102046,280.72083764802085,Poor,6.0,Low,Small
34.0,Lawyer,76170.12,6459.509999999998,5,7,16.0,6.0,17,14.0,19.31,11.0,Standard,0.56753,25.715939554980373,Yes,329.1701506305751,535.4379195284099,Standard,14.0,High,Small
36.0,Doctor,37485.37,3342.7808333333337,5,6,1.0,0.0,3,2.0,4.79,4.0,Good,0.33917,35.188340187161344,No,129.3934755412334,465.0426414763477,Good,17.0,High,Small
37.0,Lawyer,17678.47,1194.2058333333334,6,6,29.0,4.0,29,17.0,12.09,7.0,Bad,2.44065,37.23995373116925,Yes,97.42407149329796,292.17392063159525,Standard,10.0,Missing,Missing
26.0,Media_Manager,7424.24,599.6866666666666,10,5,33.0,5.0,39,16.0,24.41,6.0,Bad,4.717149999999999,35.832981883159476,Yes,40.82023672768423,257.54629754778284,Standard,8.0,Low,Small
18.0,Writer,140042.28,11399.19,2,5,8.0,4.0,8,3.0,5.26,3.0,Good,1.4389100000000001,38.67134877165056,No,566.7796028986976,506.28188969876413,Good,16.0,Missing,Missing
32.0,Musician,35843.92,3005.9933333333333,10,10,34.0,6.0,22,19.0,15.39,12.0,Bad,3.9014,38.38832373529065,Yes,121.89294933761312,173.3238259795491,Poor,2.0,Low,Small
44.0,Musician,31980.14,2924.0116666666668,7,3,16.0,6.0,21,18.0,18.21,5.0,Standard,1.9023299999999999,35.887280709776256,Yes,109.85621789717436,245.9704459926324,Poor,7.0,High,Small
34.0,Teacher,56404.84,4134.714744824032,7,9,27.0,5.0,26,19.0,17.89,9.0,Bad,2.84938,37.271684013843114,Yes,192.17231577575035,267.0032973688379,Standard,5.0,Low,Medium
25.0,Musician,90487.96,7330.663333333334,4,4,12.0,7.0,20,15.0,15.62,13.0,Standard,1.41661,38.199966769996216,Yes,173.6301884379556,372.1631848067965,Standard,10.0,High,Small
16.0,Engineer,40896.9,3347.0750000000007,5,3,18.0,3.0,10,13.0,10.19,7.0,Standard,0.36597,26.31636519299495,Yes,151.55974562088275,352.79255383510286,Standard,27.0,High,Medium
20.0,Writer,10355.675,901.9729166666666,7,8,16.0,5.0,44,24.0,9.18,12.0,Bad,1.7946600000000001,27.76137579557768,Yes,59.315101473322095,316.09782414749384,Poor,19.0,Low,Small
